time,rec,p_u,t_u,rh_u,wspd_u,wdir_u,wdir_std_u,dsr,usr,dlr,ulr,t_rad,z_boom_u,z_boom_q_u,z_stake,z_stake_q,z_pt,t_i_1,t_i_2,t_i_3,t_i_4,t_i_5,t_i_6,t_i_7,t_i_8,tilt_x,tilt_y,gps_time,gps_lat,gps_lon,gps_alt,gps_geoid,gps_q,gps_numsat,gps_hdop,t_log,fan_dc_u,batt_v_ini,batt_v,wspd_x_u,wspd_y_u,z_pt_cor,albedo,batt_v_ss,cc,dlhf_u,dshf_u,dsr_cor,freq_vw,precip_u,qh_u,rh_u_cor,rot,t_i_10,t_i_11,t_i_9,t_surf,usr_cor,wdir_std,lon,lat,alt
2020-06-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-30,965001600.0,970.0,2.714,90.4,7.456,232.1,,140.49180327868854,39.30044843049327,311.9512072976017,314.86633139567124,2.949,2.6370037224322505,,,,12.343964519230768,1.076,1.547,1.171,-0.962,-6.212,-9.88,-12.1,-14.43,,,0.0,79.9037615,-24.075875499999995,364.1,,,,0.8,,142.0,,13.62,-5.883410936527454,-4.5801104519377205,12.459716928561159,,,0.8259702296503494,26.263411976026077,26.263411976026077,,,,4.3146537498995885,90.4,,,,,-0.14734182902139992,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-07-31,965046600.0,968.125,1.5268750000000002,89.30833333333334,7.09525,230.28333333333333,,189.5013661202186,49.06576980568011,317.0223835915631,315.2835666236233,1.939375,2.3801666916179354,,,,12.307416881868132,0.871,0.8025,0.7152499999999999,-0.91775,-6.09175,-9.785,-12.0275,-14.405000000000001,,,89785.69,79.9037615,-24.075875499999995,363.45,,,,0.7775000000000001,,136.525,,13.67,-5.3600481654488705,-4.555588747188839,12.444172752568958,,,0.9394366298592858,-6.78519743873338,-6.78519743873338,,,,3.925865597172774,89.30833333333334,,,,,-0.09877573079304842,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-01,965133000.0,967.4583333333334,1.0330000000000001,81.23875,5.064208333333333,227.50545833333334,,365.05122950819674,100.11322869955156,251.90119829556545,313.16962785842037,2.0277083333333334,2.636315968685077,,,,12.273153471840658,0.6697500000000001,1.04125,0.5564999999999999,-0.77675,-5.90925,-9.6425,-11.9175,-14.377500000000001,,,89785.69,79.9037615,-24.075875499999995,363.35,,,,0.87,,140.95,,13.9625,-4.0685654052787035,-2.6111058650264924,12.41457677840158,,,0.32515243208508504,-12.719486850233562,-12.719486850233562,,,,3.5351298329900307,84.55958333333334,,,,,-0.17099460208894848,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-02,965219400.0,965.1666666666666,2.9789166666666667,64.265,5.1474166666666665,290.494125,,336.676912568306,100.1420029895366,235.4244998216972,311.1018251651548,4.1293750000000005,2.3780478480387677,,,,12.220616243131866,0.7212500000000001,1.36425,0.44625000000000004,-0.68675,-5.72925,-9.4975,-11.815,-14.3475,,,89785.69,79.9037615,-24.075875499999995,363.79999999999995,,,,0.8525,,140.5,,13.94,-3.2052761839302004,2.833214315627662,12.380709293133172,,,0.09607457385782181,-23.92774487704622,-23.92774487704622,,,,3.1433066438117883,64.265,,,,,-0.4803266301312685,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-03,965305800.0,961.9166666666666,2.26525,69.26583333333333,4.994833333333333,252.04999999999998,,401.29781420765033,124.48505231689087,215.35853995762304,311.17820267027713,3.30875,2.380410401640111,,,,12.156657877747252,0.61475,1.0625,0.42175,-0.583,-5.55725,-9.355,-11.71,-14.325,,,89785.69,79.9037615,-24.075875499999995,361.225,,,,0.8275,,140.475,,13.99,-4.659534973060462,-1.4582224950588218,12.349422978769233,,,0.0,-26.95184182147495,-26.95184182147495,,,,3.225138494677792,69.26583333333333,,,,,-0.3242000185045839,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-04,965392200.0,962.7083333333334,2.159375,71.61666666666666,3.341208333333333,303.03749999999997,,302.2301912568306,96.32698056801195,244.57419184285948,310.69493482574643,3.6313333333333335,2.6336385275935776,,,,12.147520968406592,0.43674999999999997,1.10275,0.24775,-0.5615,-5.3854999999999995,-9.21,-11.5975,-14.282499999999999,,,89785.69,79.9037615,-24.075875499999995,363.2,,,,0.8474999999999999,,141.225,,13.9575,-2.335059700410985,1.451817056085211,12.326283761848284,,,0.17918852391160456,-8.618059277800576,-8.618059277800576,,,,3.3101855556911293,71.61666666666666,,,,,-0.6293952736303604,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-05,965478600.0,966.7916666666666,2.8990833333333335,70.77166666666666,3.950708333333333,321.5708333333333,,359.7745901639344,109.8849028400598,239.49085968145576,311.40770578977555,4.306791666666666,2.380253468988904,,,,12.16122633241758,0.9692500000000001,1.5202499999999999,0.6775,-0.46125,-5.24725,-9.067499999999999,-11.495,-14.2575,,,89785.69,79.9037615,-24.075875499999995,363.725,,,,0.815,,139.875,,14.005,-2.410260840438877,3.085586248054211,12.302649638978503,,,0.055983403236281794,-10.743124397929348,-10.743124397929348,,,,3.429982115959574,70.77166666666666,,,,,-0.4349862785632889,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-06,965565000.0,969.0833333333334,4.361916666666667,64.14208333333333,3.6594583333333333,289.30833333333334,,374.80737704918033,110.48692077727952,242.32914910254942,310.4865312377162,5.701375,2.2951878173153264,,,,12.147520968406592,1.38,2.33,1.39125,-0.335,-5.0962499999999995,-8.93,-11.3875,-14.2225,,,89785.69,79.9037615,-24.075875499999995,362.625,,,,0.7725,,139.2,,13.95,-3.402011735820571,1.185288965687463,12.272608249457177,,,0.009700113393780883,-4.202754450880751,-4.202754450880751,,,,3.4450174315979756,64.14208333333333,,,,,-0.6608039950152644,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-07,965651400.0,968.0,4.588791666666666,69.39041666666667,3.842541666666667,276.8041666666666,,190.97131147540983,55.92331838565022,292.33552544753053,312.39886126786223,5.293333333333334,2.631564633831977,,,,12.099552194368131,1.6225,2.16325,1.392,-0.3,-4.9407499999999995,-8.7925,-11.275,-14.19,,,89785.69,79.9037615,-24.075875499999995,362.1,,,,0.745,,137.125,,13.7675,-3.7327140444928797,0.4461350508391473,12.233974347138908,,,0.522308500460602,3.370875206533707,3.370875206533707,,,,3.778915666055129,69.39041666666667,,,,,-0.568273008418636,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-08,965737800.0,968.5833333333334,3.0759166666666666,85.48333333333333,3.2770833333333336,279.5541666666667,,120.04678961748635,29.858744394618835,328.59552571403196,314.3635568455847,3.640083333333333,2.6370985076261575,,,,12.081278375686813,1.754,1.5892499999999998,1.1185,-0.26725,-4.8055,-8.6475,-11.165000000000001,-14.1525,,,89785.69,79.9037615,-24.075875499999995,362.375,,,,0.7424999999999999,,132.025,,13.2525,-3.006722259096249,0.22873186875365012,12.208699374667445,,,0.9664549737923406,6.098180476991566,6.098180476991566,,,,4.193551873176394,85.48333333333333,,,,,-0.371620188119626,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-09,965824200.0,966.875,3.002791666666667,89.70416666666667,5.358083333333333,58.65020833333333,,31.590505464480874,9.000037369207773,332.6613528897064,316.1322725203084,2.9960833333333334,2.37827003726085,,,,12.040162283653846,1.5210000000000001,1.3987500000000002,1.0055,-0.3735,-4.7055,-8.5375,-11.055,-14.1525,,,89785.69,79.9037615,-24.075875499999995,362.075,,,,0.745,,127.825,,12.9375,1.572843627191516,5.009252794522382,12.186253026074864,,,1.0,20.3477910070441,20.3477910070441,,,,4.387190578621406,89.70416666666667,,,,,-0.055819075499771977,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-10,965910600.0,971.7083333333334,1.922125,89.63333333333333,4.1230416666666665,65.88558333333334,,69.65949453551913,20.346973094170405,325.1063659442726,316.02296650085657,2.146333333333333,2.634914297704896,,,,12.074425693681318,1.07225,0.8957499999999999,0.54025,-0.24275,-4.6075,-8.395,-10.95,-14.094999999999999,,,89785.69,79.9037615,-24.075875499999995,364.075,,,,0.7175,,129.35,,13.0075,0.8660874724360549,3.926228255308566,12.166840923711227,,,0.9958997099747265,3.943636540588025,3.943636540588025,,,,4.036332292192206,89.63333333333333,,,,,-0.03154164063083679,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-11,965997000.0,973.25,0.9580000000000001,91.65416666666665,5.718708333333333,241.4708333333333,,183.04678961748633,54.14200298953662,310.0860829292268,315.5763236250197,1.3628333333333333,2.6358004562211277,,,,12.05158342032967,0.6855,0.42874999999999996,0.40075,-0.071,-4.482,-8.26,-10.8375,-14.0475,,,89785.69,79.9037615,-24.075875499999995,362.925,,,,0.7475,,135.95,,13.4925,-4.5766822579187085,-3.1947661944581505,12.139331214499483,,,0.89431330808611,-4.082762399208458,-4.082762399208458,,,,3.8779562539545416,92.45416666666667,,,,,-0.032344814531477084,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-12,966083400.0,964.0416666666666,0.703,93.50416666666666,3.4780833333333336,230.03583333333333,,62.6120218579235,20.904708520179373,317.3180986039264,316.0231642103132,1.0020833333333334,2.6334203788447392,,,,11.928235144230769,0.33725000000000005,0.33975,0.12025,-0.07775,-4.343999999999999,-8.15,-10.7325,-14.03,,,89785.69,79.9037615,-24.075875499999995,363.35,,,,0.76,,129.975,,13.120000000000001,-2.590159568309318,-1.2400349575273995,12.113999091462606,,,0.9802694842804041,-2.3809833452111815,-2.3809833452111815,,,,3.905186513237686,93.96666666666665,,,,,-0.014733469167036143,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-13,966169800.0,952.2083333333334,0.9663750000000001,88.64999999999999,4.035,195.365,,158.56284153005467,51.02436472346786,312.3880625649726,315.7990154316317,1.3784166666666666,2.6353993453883846,,,,11.823160686813186,0.5335,0.44425000000000003,0.34725,-0.044,-4.22625,-8.025,-10.6275,-13.98,,,89785.69,79.9037615,-24.075875499999995,364.0,,,,0.7675000000000001,,135.525,,13.5475,-2.2599158138118547,-0.9687271848861864,12.10227335124695,,,0.9183817364635593,-10.597877847669409,-10.597877847669409,,,,3.8045010946725317,88.64999999999999,,,,,-0.007058412012514263,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-14,966256200.0,961.75,1.1380000000000001,90.33749999999999,7.159416666666666,43.73208333333333,,62.017076502732245,20.143236173393124,317.3721073471124,316.4377469857736,1.2021666666666666,2.6348188138664046,,,,11.912245552884615,0.257,0.31125,0.12025,-0.07575,-4.131,-7.912,-10.525,-13.95,,,89785.69,79.9037615,-24.075875499999995,362.975,,,,0.79,,132.175,,13.0525,3.287517271977229,6.268119980199003,12.095675782186404,,,0.9623082570258813,-3.053174303244053,-3.053174303244053,,,,3.884018170987396,90.33749999999999,,,,,0.0,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-15,966342600.0,968.3333333333334,2.4605833333333336,75.02166666666666,7.184782608695652,80.15765217391304,,193.11728142076504,51.20336322869955,283.30886734223157,314.11050580979986,2.905958333333333,2.635057587185088,,,,11.951077417582416,0.96625,1.08175,0.30474999999999997,0.0265,-4.03775,-7.79175,-10.42,-13.895,,,89785.69,79.9037615,-24.075875499999995,364.75,,,,0.7925,,133.3,,13.255,2.021866506258626,6.731481742686925,12.083165852423145,,,0.5368794989959383,-31.136690005989838,-31.136690005989838,,,,3.501710034780763,75.02166666666666,,,,,-0.17068435573078253,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-16,966429000.0,966.2916666666666,3.406333333333333,65.89958333333333,5.589478260869565,208.3399565217391,,181.41188524590166,51.445440956651716,283.74073801414943,313.2299215388872,4.091541666666667,2.635500575530901,,,,11.912245552884613,1.49475,1.448,0.48275,0.141,-3.9227499999999997,-7.68125,-10.32,-13.86,,,89785.69,79.9037615,-24.075875499999995,364.275,,,,0.835,,135.15,,13.5825,0.26014053545134663,5.426321893667278,12.063003731165729,,,0.49041899707588676,-21.877275521820636,-21.877275521820636,,,,3.3147080315873576,65.89958333333333,,,,,-0.32408247491140446,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-17,966515400.0,971.4166666666666,2.499125,77.88041666666666,4.966043478260869,24.921565217391304,,100.44057377049181,28.93355754857997,310.65662597800605,314.47616197966823,2.9460416666666664,2.6347474100600388,,,,11.946508962912088,1.14875,1.13925,0.461,0.1405,-3.8000000000000003,-7.57075,-10.22,-13.8225,,,89785.69,79.9037615,-24.075875499999995,365.075,,,,0.7875,,128.35000000000002,,13.192499999999999,1.57932256571983,4.548653410908448,12.043591628802092,,,0.8229869455505598,-17.07427729798108,-17.07427729798108,,,,3.64526197452524,77.88041666666666,,,,,-0.22595686712427465,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-18,966601800.0,974.4583333333334,2.208125,83.57291666666667,6.801833333333334,21.381874999999994,,80.55396174863388,23.253512705530643,314.73282028566985,315.42195926480423,2.4057916666666666,2.7043837388749106,,,,11.960214326923076,1.097,1.07325,0.7625,0.27,-3.7135,-7.4605,-10.120000000000001,-13.782499999999999,,,89785.69,79.9037615,-24.075875499999995,364.25,,,,0.78,,129.075,,13.065,2.5175544939953696,6.20147123287467,12.033959813512599,,,0.8805807943988362,-2.1886525390535696,-2.1886525390535696,,,,3.8209078994671803,83.57291666666667,,,,,-0.11593575457933743,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-19,966688200.0,970.5416666666666,3.0691666666666664,72.77333333333333,4.371782608695653,101.73599999999999,,180.70013661202188,51.173804185351266,290.04669483106966,313.4793229508359,3.7815833333333333,2.6362168464767723,,,,11.893971734203298,1.99125,1.5982500000000002,1.06175,0.40025,-3.61625,-7.35375,-10.0175,-13.735,,,89785.69,79.9037615,-24.075875499999995,363.125,,,,0.7625000000000001,,136.225,,13.7375,0.4783240525792191,4.280916839959657,12.009724143533688,,,0.5793103028857213,-11.364737785007941,-11.364737785007941,,,,3.5505666826796727,72.77333333333333,,,,,-0.313867165274047,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-20,966774600.0,970.4166666666666,1.9050416666666667,86.73333333333333,4.304541666666666,27.174583333333334,,110.24859972677596,31.287780269058292,310.6385609037607,315.1719140307676,2.3095,2.636135807514252,,,,11.877982142857142,1.11975,0.96725,0.7787499999999999,0.37575000000000003,-3.5067500000000003,-7.247,-9.9225,-13.705,,,89785.69,79.9037615,-24.075875499999995,364.0,,,,0.7475,,131.55,,13.27,1.7244876833945542,3.7153064580871438,11.989067116327437,,,0.852881459579974,0.3251011665612197,0.3251011665612197,,,,3.9033441626421315,86.73333333333333,,,,,-0.1074925186539512,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-21,966861000.0,966.75,2.438708333333333,81.1275,3.6161250000000003,168.168125,,208.92725409836066,58.39536621823617,253.512537285142,312.70237789688065,3.4453333333333336,2.6351162245186233,,,,11.816308004807691,1.09075,1.004,0.7045,0.29024999999999995,-3.404,-7.14,-9.83,-13.6625,,,89785.69,79.9037615,-24.075875499999995,363.725,,,,0.7,,138.075,,13.7675,0.22717983220797167,3.547909971953292,11.967066183088804,,,0.227488019684816,-0.9432371564139441,-0.9432371564139441,,,,3.8096174885186236,81.1275,,,,,-0.24275510191118363,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-22,966947400.0,964.75,3.1954166666666666,74.33291666666666,6.634333333333333,55.72054166666666,,179.5150273224044,47.60011210762332,278.97585234194224,313.474270028593,3.692,2.6362272855467026,,,,11.784328822115384,1.12675,1.3315000000000001,0.88,0.38775,-3.29225,-7.04125,-9.73,-13.620000000000001,,,89785.69,79.9037615,-24.075875499999995,363.775,,,,0.735,,135.625,,13.385,0.8561859112921425,6.508643152457618,11.951423025906834,,,0.4957126665004168,-13.996116519582372,-13.996116519582372,,,,3.6875949642430608,74.33291666666666,,,,,-0.2398793991383196,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-23,967033800.0,964.5,2.6079583333333334,65.96291666666666,5.822478260869565,206.6909565217391,,271.93101092896177,77.84992526158446,221.86869712864527,310.87643397588687,3.4762916666666666,2.63290270978668,,,,11.75920232142857,0.735,0.9400000000000001,0.40825000000000006,0.0995,-3.17,-6.93475,-9.6375,-13.58,,,89785.69,79.9037615,-24.075875499999995,363.425,,,,0.7675,,138.475,,13.875,-0.6315393866456068,5.388568767001444,11.928630243150069,,,0.030022821333602307,-24.4524391926313,-24.4524391926313,,,,3.14119692908932,65.96291666666666,,,,,-0.4356809171303837,,,-24.081780666284406,79.90984015137614,366.69850917431194
2020-08-24,967120200.0,961.4583333333334,1.3594166666666665,71.86125,4.475227272727273,236.18686363636363,,257.96789617486337,78.9252615844544,224.61260526520508,309.6287540302058,2.2579166666666666,2.6357446884529656,,,,11.720370456730768,-0.2935,-0.057499999999999996,-0.2115,-0.2895,-3.04875,-6.83325,-9.54,-13.5375,,,89785.69,79.9037615,-24.075875499999995,363.875,,,,0.7075,,137.2,,13.7725,-0.9096248528103021,3.5792820998946056,11.915469275682797,,,0.062028171562883004,-18.30296194362801,-18.30296194362801,,,,3.1406135649089157,71.86125,,,,,-0.7347652632579198,,,-24.081780666284406,79.90984015137614,366.69850917431194
