"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-07-09 03:00:00",25789,273770,914,1.426,42.5,72.13,6.142,271.9,4.071,265.7,174.8,-136.3,-14.75,0.808,0.779,170,0.779,179,8.89,10.79,10.69,11.1,9.29,4.718,3.964,4.224,10.9,-1.917,0.114,"GT020342.40","NH7950.08773","WH02509.85921","860.1","33.5","M","1","07","1.65",0.437,124.1,13.03,12.92
"2019-07-09 04:00:00",25790,273830,914,1.44,42.57,72.88,6.082,271.8,5.17,194,181.1,-137.2,-13.59,0.608,0.782,183,0.782,191,9.3,10.95,10.9,11.35,9.48,4.843,4.101,4.375,11.08,-1.916,-0.001,"GT030342.40","NH7950.09021","WH02509.85017","869.2","33.5","M","1","09","0.91",0.359,123.6,13.02,12.93
"2019-07-09 05:00:00",25791,273890,914,1.626,42.74,71.25,6.559,275,3.842,265.3,195.9,-134.4,-14.77,0.805,0.784,192,0.784,187,9.99,10.97,11.01,11.53,9.57,4.871,4.178,4.434,11.15,-1.865,0.186,"GT040324.40","NH7950.09032","WH02509.85603","859.0","33.5","M","1","10","0.79",0.437,125,13.03,12.93
"2019-07-09 06:00:00",25792,273950,914,1.658,42.85,70.57,6.931,277.4,4.953,284.9,221.3,-128.9,-14.7,0.889,0.784,187,0.783,187,10.32,10.81,10.96,11.5,9.24,4.743,4.094,4.277,10.77,-1.886,0.209,"GT050342.40","NH7950.08993","WH02509.85979","858.1","33.5","M","1","08","0.95",0.592,125.9,13.04,12.94
"2019-07-09 07:00:00",25793,274010,914,1.591,42.97,70.41,5.988,276.7,4.283,320.1,255.9,-129.2,-15.55,1.121,0.783,183,0.784,191,9.6,10.67,10.92,11.41,8.79,4.653,4.058,4.118,10.12,-1.864,0.085,"GT060342.40","NH7950.09100","WH02509.86634","867.8","33.5","M","1","08","1.15",0.777,123.8,13.06,12.96
"2019-07-09 08:00:00",25794,274070,914,1.676,43.08,70.21,5.318,276.7,1.386,365.6,295,-130.5,-16.61,1.389,0.783,170,0.783,170,9.63,10.81,11.18,11.69,9.01,4.838,4.236,4.251,10.21,-1.913,0.203,"GT070342.40","NH7950.09056","WH02509.86701","865.8","33.5","M","1","10","0.84",1.032,124.3,13.09,13
"2019-07-09 09:00:00",25795,274130,915,1.658,43.22,70.34,4.893,274.9,4.94,421.7,338,-130.4,-17.8,1.687,0.781,187,0.782,178,9.55,10.94,11.33,11.88,9.18,5.013,4.424,4.358,10.32,-1.763,0.188,"GT080342.40","NH7950.04374","WH02509.88691","468.4","33.5","M","1","05","1.27",1.231,124.6,13.13,13.03
"2019-07-09 10:00:00",25796,274190,915,1.619,43.32,70.27,4.409,272.6,5.865,480.4,378.4,-130.3,-19.54,2.092,0.783,187,0.783,183,9.34,11.05,11.51,12.08,9.39,5.208,4.59,4.405,10.43,-1.813,0.145,"GT090324.40","NH7950.08972","WH02509.85874","862.5","33.5","M","1","06","1.38",1.362,126,13.2,13.09
"2019-07-09 11:00:00",25797,274250,915,1.418,43.32,71.15,3.893,269.4,5.245,540,414.9,-131.7,-21.16,2.436,0.782,191,0.782,192,9.94,11.01,11.58,12.16,9.44,5.241,4.527,4.202,10.34,-1.772,0.148,"GT100342.40","NH7950.08864","WH02509.86025","850.9","33.5","M","1","07","0.98",1.401,126.9,13.38,13.28
"2019-07-09 12:00:00",25798,274310,915,1.446,43.51,70.27,3.712,265.2,3.828,588.9,441,-131.6,-22.77,2.795,0.783,192,0.783,191,11.07,10.79,11.46,12.02,9.19,4.974,4.117,3.707,9.99,-1.727,0.131,"GT110342.40","NH7950.09190","WH02509.86653","882.8","33.5","M","1","07","1.14",1.557,128.2,13.54,13.42
"2019-07-09 13:00:00",25799,274370,915,1.46,43.67,70.05,3.644,259.8,3.571,647.8,472.6,-130.9,-24.08,3.161,0.783,192,0.783,192,11.88,10.75,11.46,11.94,8.97,4.814,3.822,3.426,9.81,-1.808,0.192,"GT120342.60","NH7950.09008","WH02509.85556","863.4","33.5","M","1","07","1.45",1.863,130.2,13.65,13.51
"2019-07-09 14:00:00",25800,274430,915,1.32,43.55,71.6,3.59,256,7.8,646.3,462.5,-128.1,-23.53,3.062,0.79,179,0.791,178,11.73,10.73,11.39,11.81,8.75,4.679,3.626,3.268,9.68,-1.826,0.135,"GT130342.60","NH7950.09011","WH02509.85999","853.1","33.5","M","1","07","1.24",2.133,131,13.69,13.57
"2019-07-09 15:00:00",25801,274490,914,1.288,43.53,72.56,3.385,257.1,4.828,709.8,497.1,-131.1,-24.84,3.483,0.788,178,0.789,177,11.43,10.76,11.36,11.72,8.62,4.642,3.613,3.288,9.67,-1.818,0.128,"GT140324.40","NH7950.09109","WH02509.86297","862.3","33.5","M","1","10","0.86",2.481,131.7,13.81,13.65
"2019-07-09 16:00:00",25802,274550,914,1.298,43.36,72.84,3.452,253.6,2.702,668.6,458.9,-130.7,-24.9,3.617,0.794,173,0.794,181,11.25,10.56,11.1,11.42,8.27,4.57,3.493,3.111,9.24,-1.819,0.064,"GT150342.60","NH7950.09132","WH02509.86865","869.3","33.5","M","1","08","1.09",2.793,131.4,13.8,13.58
"2019-07-09 17:00:00",25803,274610,914,1.238,43.23,73.94,2.987,257.6,3.987,641.4,432.6,-128.4,-26.09,3.877,0.789,190,0.789,190,10.83,10.38,10.95,11.25,8.13,4.493,3.398,2.96,8.93,-1.834,0.149,"GT160342.60","NH7950.08957","WH02509.86344","861.9","33.5","M","1","08","1.02",2.99,131.9,13.82,13.52
"2019-07-09 18:00:00",25804,274670,913,1.21,43.15,75.24,3.703,255.1,4.927,598.4,401.5,-109.9,-21.65,2.854,0.792,180,0.793,189,11.55,10.15,10.76,10.92,7.781,4.237,3.169,2.716,8.64,-1.841,0.138,"GT170342.60","NH7950.08971","WH02509.86556","864.5","33.5","M","1","09","1.04",2.801,128.6,13.58,13.46
"2019-07-09 19:00:00",25805,274730,913,1.2,43.05,75.89,4.055,262.9,4.36,635.7,407.3,-120.2,-21.19,2.731,0.793,175,0.793,168,12.54,8.61,8.23,6.726,5.238,3.273,2.431,1.913,6.969,-1.814,0.125,"GT180342.60","NH7950.09084","WH02509.86537","871.2","33.5","M","1","07","1.32",2.701,129.5,13.54,13.4
"2019-07-09 20:00:00",25806,274790,914,1.566,43.12,76.18,4.504,268.1,5.796,592.2,370.5,-124.2,-20.05,2.397,0.793,189,0.793,188,11.71,6.887,5.359,1.872,2.428,2.095,1.573,0.923,4.886,-1.803,0.13,"GT190324.60","NH7950.08904","WH02509.86584","853.3","33.5","M","1","09","0.84",2.534,126.6,13.4,13.27
"2019-07-09 21:00:00",25807,274850,914,1.855,43.23,76.25,5.104,276,4.584,536.3,330.2,-123.6,-19.17,2.049,0.798,174,0.798,178,10.56,6.708,5.045,1.334,2.228,1.929,1.542,0.895,4.618,-1.872,0.046,"GT200342.60","NH7950.09145","WH02509.85497","874.7","33.5","M","1","08","1.05",2.292,127.3,13.25,13.13
"2019-07-09 22:00:00",25808,274910,914,1.869,43.16,76.47,5.523,281.5,6.497,483.2,293.2,-122.4,-18.3,1.61,0.8,192,0.8,192,9.55,6.58,4.814,0.953,2.123,1.845,1.608,0.956,4.5,-1.886,0.121,"GT210342.60","NH7950.09171","WH02509.86503","872.4","33.5","M","1","07","1.04",2.033,127.9,13.2,13.09
"2019-07-09 23:00:00",25809,274970,914,1.946,43.14,77.22,6.417,283.6,3.799,415.9,250.6,-120.6,-16.76,1.146,0.801,192,0.801,190,10.04,6.558,4.596,0.593,1.992,1.72,1.702,1.038,4.479,-1.804,0.286,"GT220342.60","NH7950.08797","WH02509.86588","854.9","33.5","M","1","07","1.00",1.791,124.5,13.18,13.06
"2019-07-10 00:00:00",25810,275030,914,1.865,43.01,77.36,6.463,280.7,4.808,352.8,212.2,-121.2,-16.13,0.826,0.803,174,0.803,170,10.47,6.595,4.483,0.331,1.9,1.654,1.776,1.131,4.519,-1.911,0.107,"GT230342.60","NH7950.08988","WH02509.86974","880.0","33.5","M","1","07","1.11",1.571,124.9,13.15,13.04
"2019-07-10 01:00:00",25811,275090,914,1.982,43.02,76.6,7.02,287.5,2.739,304.2,185.5,-119.6,-15.37,0.661,0.806,183,0.805,192,12.94,6.536,4.394,0.101,1.76,1.561,1.822,1.197,4.56,-1.944,0.301,"GT000324.60","NH7950.08972","WH02509.86548","865.0","33.5","M","1","09","1.04",1.376,128,13.13,13.02
"2019-07-10 02:00:00",25812,275150,915,1.964,42.98,76.06,7.083,287.1,1.224,266.1,166.7,-118.5,-14.94,0.541,0.812,181,0.812,182,14.14,6.501,4.361,0.036,1.715,1.55,1.853,1.226,4.563,-1.895,-0.011,"GT010342.60","NH7950.08969","WH02509.86201","866.1","33.5","M","1","09","0.84",1.22,127.4,13.11,13.01
"2019-07-10 03:00:00",25813,275210,914,1.859,42.88,75.51,7.271,292.2,5.407,248.7,162.5,-119.1,-14.54,0.45,0.814,174,0.815,170,14.45,6.346,4.296,-0.011,1.696,1.548,1.839,1.182,4.468,-1.875,0.063,"GT020342.60","NH7950.08905","WH02509.86035","867.5","33.5","M","1","09","1.47",1.117,127.6,13.11,13
"2019-07-10 04:00:00",25814,275270,915,1.735,42.76,75.66,6.876,282.7,4.101,192.4,171.2,-115.5,-12.68,0.158,0.813,179,0.812,190,12.08,6.467,4.378,0.082,1.816,1.665,1.988,1.306,4.561,-1.728,0.061,"GT030342.60","NH7950.09023","WH02509.85442","868.8","33.5","M","1","09","1.08",1.018,126.6,13.11,12.99
"2019-07-10 05:00:00",25815,275330,914,1.834,42.88,74,7.089,284.2,2.843,250.9,183.7,-116.2,-13.81,0.344,0.813,196,0.813,203,11.25,6.447,4.342,0.107,1.792,1.649,2.003,1.309,4.53,-1.785,0.365,"GT040342.60","NH7950.09049","WH02509.86581","859.3","33.5","M","1","09","0.97",0.993,127.4,13.11,12.98
"2019-07-10 06:00:00",25816,275390,915,1.771,42.9,73.73,6.893,282.4,3.608,272.4,208.7,-116.9,-14.14,0.443,0.811,206,0.813,188,9.95,6.582,4.443,0.229,1.849,1.72,2.13,1.425,4.642,-1.718,0.122,"GT050324.60","NH7950.09007","WH02509.85978","862.3","33.5","M","1","09","1.06",1.056,126.4,13.12,13.01
"2019-07-10 07:00:00",25817,275450,914,1.697,42.95,73.18,6.804,282.8,3.971,308.4,243.3,-119.5,-14.31,0.471,0.812,192,0.813,187,9.25,6.66,4.522,0.372,1.902,1.793,2.246,1.526,4.729,-1.832,0.276,"GT060342.60","NH7950.09110","WH02509.87227","873.6","33.5","M","1","07","1.49",1.17,126.6,13.14,13.03
"2019-07-10 08:00:00",25818,275510,914,1.503,42.82,73.73,5.699,281.4,3.01,358.1,284.4,-124.4,-14.94,0.661,0.814,186,0.814,193,7.034,7.015,4.817,0.673,2.13,2.08,2.517,1.776,5.018,-1.841,0.056,"GT070342.60","NH7950.09112","WH02509.86452","864.0","33.5","M","1","08","1.08",1.32,125.9,13.18,13.07
"2019-07-10 09:00:00",25819,275570,914,1.584,43.06,72.55,5.04,276.6,5.43,416.8,327.9,-129.4,-16.24,1.016,0.814,190,0.815,185,5.816,7.375,5.097,0.969,2.405,2.372,2.786,1.946,5.284,-1.798,0.041,"GT080342.60","NH7950.04605","WH02509.89189","471.4","33.5","M","1","05","1.26",1.479,126.8,13.22,13.08
"2019-07-10 10:00:00",25820,275630,914,1.503,43.12,72.38,5.065,275.3,6.571,481.9,373.3,-131.7,-16.94,1.181,0.815,192,0.814,196,5.086,7.272,5.238,1.166,2.55,2.517,2.905,1.926,5.283,-1.762,0.233,"GT090342.60","NH7950.08965","WH02509.86207","859.9","33.5","M","1","05","1.46",1.526,126.6,13.3,13.19
"2019-07-10 11:00:00",25821,275690,914,1.397,43.07,72.7,4.879,279,5.389,539.7,409.3,-131.2,-17.85,1.406,0.816,188,0.817,174,5.3,7.085,5.27,1.276,2.63,2.561,2.896,1.756,5.112,-1.899,0.034,"GT100324.60","NH7950.08848","WH02509.86022","850.0","33.5","M","1","07","1.14",1.475,127.5,13.53,13.38
"2019-07-10 12:00:00",25822,275750,914,1.147,42.77,74.27,4.038,275.6,2.379,501.4,372.3,-121.3,-18.1,1.459,0.818,180,0.817,188,5.714,6.708,5.118,1.298,2.564,2.347,2.504,1.186,4.547,-1.822,0.131,"GT110342.60","NH7950.09255","WH02509.86709","882.7","33.5","M","1","07","1.14",1.515,129.1,13.65,13.49
"2019-07-10 13:00:00",25823,275810,913,1.137,42.92,73.55,3.784,269.9,3.586,594.8,431,-122.6,-19.79,1.923,0.817,194,0.817,194,5.415,6.561,5.088,1.29,2.496,2.22,2.294,0.945,4.326,-1.79,0.156,"GT120342.60","NH7950.08987","WH02509.86028","859.7","33.5","M","1","08","1.04",1.745,131.5,13.88,13.7
"2019-07-10 14:00:00",25824,275870,913,1.221,43.19,72.54,3.94,271.3,6.715,768.2,541.8,-121.3,-22.4,2.633,0.818,188,0.818,192,6.246,6.476,5.029,1.285,2.427,2.163,2.174,0.891,4.233,-1.755,0.051,"GT130342.60","NH7950.09110","WH02509.86338","859.8","33.5","M","1","09","0.91",2.338,133.8,13.9,13.81
"2019-07-10 15:00:00",25825,275930,913,1.147,42.97,74.03,3.505,272.9,3.449,732.9,511.3,-124.1,-21.8,2.474,0.819,192,0.819,192,6.316,6.069,4.74,1.197,2.238,1.874,1.773,0.459,3.706,-1.793,0.083,"GT140342.60","NH7950.09097","WH02509.86366","860.0","33.5","M","1","10","0.86",2.673,135.5,13.77,13.81
"2019-07-10 16:00:00",25826,275990,912,0.988,42.72,75.64,2.949,263.8,3.364,602.6,418.8,-107.8,-23.18,2.635,0.821,190,0.82,191,6.22,6.057,4.672,1.149,2.228,1.835,1.725,0.425,3.657,-1.793,0.07,"GT150324.60","NH7950.09191","WH02509.87158","871.0","33.5","M","1","09","1.10",2.726,131.5,14.29,13.82
"2019-07-10 17:00:00",25827,276050,912,0.886,42.5,77.18,2.773,260.7,2.901,469.6,328.1,-92.5,-20.12,1.88,0.822,188,0.822,191,6.113,5.927,4.503,1.065,2.197,1.778,1.633,0.292,3.45,-1.819,0.077,"GT160342.60","NH7950.08940","WH02509.86511","858.2","33.5","M","1","10","0.92",2.726,129.2,13.54,13.38
"2019-07-10 18:00:00",25828,276110,912,0.858,42.63,76.78,2.468,258.2,4.984,608,404.2,-101.9,-21.79,2.26,0.823,192,0.823,191,6.306,6.046,4.483,0.998,2.18,1.799,1.714,0.4,3.581,-1.821,0.113,"GT170342.60","NH7950.08979","WH02509.86682","863.9","33.5","M","1","10","0.85",2.616,131.5,13.81,13.64
"2019-07-10 19:00:00",25829,276170,911,0.806,42.62,76.58,2.524,259.7,4.137,536.8,346.3,-121,-23.05,2.34,0.824,187,0.823,192,6.821,6.034,4.493,0.985,2.161,1.767,1.705,0.418,3.593,-1.844,0.13,"GT180342.60","NH7950.09156","WH02509.86137","878.3","33.5","M","1","08","1.07",3.054,131.7,13.72,13.56
"2019-07-10 20:00:00",25830,276230,912,0.943,42.74,75.85,2.345,259.2,4.398,574.5,373.6,-101.7,-24.9,2.808,0.825,184,0.824,192,7.021,6.181,4.553,1.033,2.263,1.902,1.906,0.61,3.778,-1.826,0.128,"GT190342.60","NH7950.08944","WH02509.86165","857.7","33.5","M","1","08","1.02",3.392,129.7,13.54,13.36
"2019-07-10 21:00:00",25831,276290,911,0.682,42.06,79.86,2.632,266.7,2.487,325.5,222.6,-85.8,-16.49,0.713,0.825,188,0.825,192,6.925,6.21,4.525,1.067,2.391,1.985,1.977,0.653,3.785,-1.828,0.133,"GT200324.60","NH7950.09093","WH02509.86045","863.8","33.5","M","1","09","0.95",2.506,129.9,13.38,13.24
"2019-07-10 22:00:00",25832,276350,911,0.795,42.04,80.8,2.493,274.5,7.349,315.1,221.8,-61.71,-15.86,0.692,0.827,184,0.826,193,7.396,6.469,4.666,1.114,2.451,2.116,2.207,0.969,4.077,-1.832,0.129,"GT210342.60","NH7950.09142","WH02509.87205","875.1","33.5","M","1","07","1.03",1.969,128.6,13.35,13.22
"2019-07-10 23:00:00",25833,276410,911,0.623,41.93,81.5,1.814,270.3,3.116,317.5,213.3,-81.2,-19.21,1.286,0.828,184,0.827,192,7.582,6.706,4.756,1.141,2.514,2.213,2.372,1.15,4.25,-1.834,0.216,"GT220342.80","NH7950.08742","WH02509.86716","857.6","33.5","M","1","06","1.07",2.078,128.7,13.31,13.17
"2019-07-11 00:00:00",25834,276470,911,0.503,41.73,81.5,1.839,274.2,3.252,267.1,180,-79.15,-16.82,0.622,0.829,188,0.829,192,7.748,6.8,4.794,1.17,2.481,2.187,2.378,1.197,4.312,-1.836,0.112,"GT230342.60","NH7950.08969","WH02509.86883","875.1","33.5","M","1","09","0.95",1.852,126.9,13.27,13.14
"2019-07-11 01:00:00",25835,276530,911,0.26,41.23,83.4,2.234,288.5,3.794,161.9,116.6,-68.75,-10.86,-0.85,0.829,188,0.829,192,8.21,6.919,4.844,1.2,2.413,2.141,2.371,1.292,4.394,-1.832,0.131,"GT000342.80","NH7950.08937","WH02509.86565","862.6","33.5","M","1","09","1.02",1.117,126.2,13.21,13.09
"2019-07-11 02:00:00",25836,276590,911,0.137,41.16,84.2,2.623,273.5,4.956,179.4,126.6,-81.3,-10.85,-0.913,0.83,188,0.83,192,8.74,7.082,4.911,1.207,2.374,2.128,2.437,1.482,4.56,-1.851,0.157,"GT010324.80","NH7950.08884","WH02509.86693","869.7","33.5","M","1","08","0.89",0.692,127.5,13.19,13.07
"2019-07-11 03:00:00",25837,276650,911,-0.067,40.97,84.4,2.83,276.8,4.166,204.8,143.9,-103.5,-12.29,-0.861,0.831,189,0.831,193,9.19,7.13,4.931,1.213,2.311,2.111,2.432,1.57,4.639,-1.826,0.125,"GT020342.80","NH7950.08860","WH02509.86114","866.4","33.5","M","1","08","1.06",0.323,124.3,13.18,13.07
"2019-07-11 04:00:00",25838,276710,911,-0.187,40.92,84.3,2.644,280.3,3.906,212.9,180.9,-104.7,-11.44,-0.914,0.831,188,0.831,192,9.65,7.224,5.015,1.285,2.294,2.089,2.405,1.625,4.735,-1.825,0.166,"GT030342.80","NH7950.08989","WH02509.85397","864.9","33.5","M","1","09","1.02",0.157,128.9,13.18,13.07
"2019-07-11 05:00:00",25839,276770,911,0.225,41.14,86.3,3.15,299.3,7.918,167.6,125.6,-65.07,-9.32,-0.882,0.83,188,0.829,193,9.37,7.251,5.08,1.333,2.292,2.066,2.366,1.627,4.77,-1.879,0.102,"GT040342.80","NH7950.09036","WH02509.85953","859.2","33.5","M","1","09","0.86",0.174,124.5,13.17,13.05
"2019-07-11 06:00:00",25840,276830,911,0.648,41.59,87,4.337,308.1,3.796,167.7,125.9,-39.06,-9.07,-0.531,0.83,176,0.83,170,8.83,7.123,4.999,1.281,2.279,2.095,2.476,1.647,4.745,-1.855,0.082,"GT050342.80","NH7950.08386","WH02509.86482","468.3","33.5","M","1","05","1.26",0.847,127.6,13.19,13.07
"2019-07-11 07:00:00",25841,276890,911,0.486,41.5,87.7,4.319,307.3,5.891,222.4,166.5,-57.31,-9.55,-0.545,0.831,191,0.831,191,8.85,6.997,4.922,1.244,2.344,2.132,2.476,1.429,4.618,-1.932,0.121,"GT060324.80","NH7950.09076","WH02509.86568","867.4","33.5","M","1","09","0.92",1.078,126.8,13.22,13.09
"2019-07-11 08:00:00",25842,276950,912,0.56,41.69,87.1,5.026,315.9,6.936,322.9,240.2,-51.28,-10.43,-0.285,0.834,173,0.834,169,9.13,6.885,4.849,1.164,2.264,2.152,2.473,1.233,4.554,-1.952,0.209,"GT070342.80","NH7950.09117","WH02509.86310","863.2","33.5","M","1","09","0.94",1.245,125.9,13.3,13.17
"2019-07-11 09:00:00",25843,277010,912,0.292,41.4,88.9,5.175,327,3.83,306.3,228.2,-41.58,-9.93,-0.39,0.838,171,0.838,171,9.56,6.762,4.756,1.059,2.196,2.023,2.323,0.908,4.367,-1.85,0.11,"GT080342.80","NH7950.09020","WH02509.87121","878.0","33.5","M","1","09","0.93",1.316,127.1,13.35,13.21
"2019-07-11 10:00:00",25844,277070,912,0.514,41.68,87.4,5.422,318.1,4.207,384.5,280.6,-40.32,-10.8,-0.176,0.839,179,0.839,170,9.79,6.66,4.62,0.846,2.077,1.919,2.221,0.779,4.281,-1.812,0.29,"GT090342.80","NH7950.08970","WH02509.86667","867.6","33.5","M","1","07","1.05",1.465,128.3,13.43,13.28
"2019-07-11 11:00:00",25845,277130,913,0.362,41.47,87.6,5.302,323,4.989,361.4,272.5,-28.58,-10.81,-0.109,0.839,190,0.839,193,10.04,6.633,4.571,0.753,2.08,1.831,2.07,0.58,4.123,-1.803,0.146,"GT100342.80","NH7950.08956","WH02509.86597","856.7","33.5","M","1","07","1.14",1.572,127.2,13.45,13.3
"2019-07-11 12:00:00",25846,277190,913,0.183,41.31,88.3,4.178,313.2,6.877,391.2,293.8,-32.62,-11.82,0.102,0.84,171,0.84,172,10.05,6.872,4.603,0.771,2.224,1.963,2.195,0.771,4.224,-1.752,0.215,"GT110324.80","NH7950.09247","WH02509.86387","884.0","33.5","M","1","07","1.14",1.67,128.3,13.49,13.33
"2019-07-11 13:00:00",25847,277250,913,0.165,41.3,89.8,4.618,320.6,5.701,398.7,297.2,-34.34,-11.16,-0.06,0.841,171,0.84,171,10.31,6.673,4.393,0.588,2.072,1.904,2.11,0.594,3.983,-1.77,0.143,"GT120342.80","NH7950.08975","WH02509.86111","861.5","33.5","M","1","08","1.13",1.72,129.1,13.48,13.34
"2019-07-11 14:00:00",25848,277310,913,0.232,41.28,89.6,4.422,318.5,4.969,326.4,256.4,-25,-10.75,-0.137,0.842,192,0.842,192,10.52,6.547,4.333,0.519,2.02,1.88,2.061,0.555,3.737,-1.847,0.139,"GT130342.80","NH7950.09077","WH02509.86201","858.3","33.5","M","1","08","0.96",1.713,131.1,13.44,13.3
"2019-07-11 15:00:00",25849,277370,913,-0.039,41.01,90.8,3.132,317.7,4.068,277.9,223.3,-19.94,-10.46,-0.169,0.843,192,0.843,192,11.31,6.606,4.378,0.542,2.127,2.033,2.182,0.752,3.727,-1.773,0.131,"GT140342.80","NH7950.09124","WH02509.86427","867.6","33.5","M","1","11","0.79",1.593,131.1,13.4,13.27
"2019-07-11 16:00:00",25850,277430,913,-0.004,41.04,90.4,2.604,309.2,7.95,256,208,-17.17,-10.22,-0.183,0.845,178,0.846,168,11.68,6.695,4.412,0.544,2.15,2.195,2.372,1.034,3.938,-1.853,0.156,"GT150342.80","NH7950.09080","WH02509.87167","869.2","33.5","M","1","10","1.03",1.536,129.2,13.38,13.24
"2019-07-11 17:00:00",25851,277490,913,0.162,41.18,89.7,3.496,314,4.499,272.4,219.2,-14.8,-8.71,-0.457,0.848,173,0.849,168,11.47,6.598,4.345,0.448,2.069,2.204,2.594,1.136,3.901,-1.867,0.073,"GT160324.80","NH7950.09013","WH02509.86936","865.6","33.5","M","1","09","1.17",1.369,128.5,13.38,13.24
"2019-07-11 18:00:00",25852,277550,913,0.12,41.16,89.5,3.245,307,8.59,277.7,220,-11.89,-8.43,-0.506,0.847,188,0.847,189,11.3,6.561,4.337,0.402,2.048,2.185,2.622,1.114,3.874,-1.837,0.15,"GT170342.80","NH7950.09010","WH02509.86572","865.8","33.5","M","1","10","0.94",1.245,129,13.39,13.25
"2019-07-11 19:00:00",25853,277610,913,0.215,41.3,88,3.297,295.6,5.244,290.6,224.3,-16.21,-9.93,-0.158,0.847,168,0.847,168,11.27,6.329,4.268,0.317,1.938,2.078,2.742,1.372,3.688,-1.854,0.176,"GT180342.80","NH7950.09137","WH02509.86058","874.6","33.5","M","1","09","1.00",1.277,129.7,13.4,13.25
"2019-07-11 20:00:00",25854,277670,913,0.299,41.34,87.1,3.629,293.3,4.254,275.1,209.1,-15.35,-9.74,-0.193,0.846,189,0.846,189,11.28,6.284,4,0.142,1.911,2.133,2.803,1.628,3.752,-1.838,0.193,"GT190342.80","NH7950.08940","WH02509.86357","858.1","33.5","M","1","08","1.03",1.347,126.4,13.38,13.23
"2019-07-11 21:00:00",25855,277730,912,0.232,41.28,86.8,3.435,297.1,7.03,263.2,192.7,-26.08,-9.82,-0.239,0.847,188,0.847,188,11.4,6.286,3.869,-0.076,1.809,2.084,2.775,1.713,3.784,-1.796,0.128,"GT200342.80","NH7950.09093","WH02509.86019","868.4","33.5","M","1","09","0.95",1.373,128.2,13.36,13.23
"2019-07-11 22:00:00",25856,277790,912,0.419,41.49,84,3.96,290,7.211,260.2,183.8,-35.42,-9.95,-0.225,0.847,190,0.847,190,11.72,6.149,3.704,-0.358,1.507,1.827,2.603,1.591,3.622,-1.881,0.148,"GT210324.80","NH7950.09001","WH02509.88039","877.8","33.5","M","1","07","0.98",1.44,127.6,13.35,13.22
"2019-07-11 23:00:00",25857,277850,912,0.443,41.45,83.4,4.271,281.9,6.421,213.7,148.6,-64.91,-8.83,-0.601,0.848,192,0.848,191,11.92,5.812,3.322,-0.686,1.215,1.521,2.294,1.3,3.006,-1.869,0.15,"GT220342.80","NH7950.08757","WH02509.86778","858.9","33.5","M","1","06","1.06",1.22,128.6,13.3,13.17
"2019-07-12 00:00:00",25858,277910,912,0.517,41.45,82.9,4.258,277.8,5.206,165.8,117,-65.8,-8.06,-0.808,0.849,192,0.848,192,11.53,5.742,3.186,-0.849,1.115,1.361,2.144,1.189,2.844,-1.825,0.174,"GT230342.80","NH7950.09033","WH02509.86973","878.2","33.5","M","1","09","0.83",0.947,126.4,13.25,13.12
"2019-07-12 01:00:00",25859,277970,912,0.436,41.41,82.5,3.833,267.4,2.63,148.4,105.3,-58.58,-8.3,-0.766,0.849,192,0.849,193,11.74,5.75,3.192,-0.879,1.131,1.34,2.121,1.202,2.833,-1.831,0.168,"GT000342.80","NH7950.08935","WH02509.86441","861.6","33.5","M","1","08","1.01",0.809,125.3,13.22,13.1
"2019-07-12 02:00:00",25860,278030,912,0.25,41.32,83.8,3.099,257.5,4.078,156.8,109.3,-61.58,-8.63,-0.741,0.849,192,0.849,192,12.1,5.795,3.226,-0.852,1.169,1.362,2.147,1.266,2.89,-1.836,0.139,"GT010342.80","NH7950.08907","WH02509.86481","867.4","33.5","M","1","09","0.84",0.734,124.8,13.2,13.07
"2019-07-12 03:00:00",25861,278090,911,0.176,41.3,82.4,3.456,249.7,4.176,162,112.6,-66.2,-8.76,-0.794,0.85,193,0.85,193,12.39,5.761,3.266,-0.808,1.189,1.362,2.149,1.287,2.879,-1.877,0.158,"GT020324.80","NH7950.08897","WH02509.85978","864.9","33.5","M","1","08","1.04",0.717,124.2,13.19,13.07
